player_name,side,position,salary,power run,spread,west coast,vertical,clutch,dev points,fast development
Travis Porter,offense,RB,4,0,8,0,0,0,2,false
Matthew Johnson,defense,S,4,0,1,9,2,0,0,false
Alvin Hill,offense,WR,4,0,1,4,2,2,3,false
Marquise Russell,defense,S,4,5,1,0,6,0,0,false
A.J. Ross,offense,QB,4,0,0,11,0,0,0,false
Jakobi Wood,defense,DL,4,6,0,1,5,0,0,false
Corey Mitchell,defense,DL,4,5,0,0,1,4,0,false
Jaire Sanders,offense,OL,4,7,1,2,2,0,0,false
Joe Wright,offense,OL,4,0,7,3,1,0,0,false
DeVante Rodgers,defense,DL,4,0,4,0,3,4,0,false
Odell Kelly,defense,CB,4,8,0,-1,1,2,0,false
Cody Cooper,offense,RB,4,8,0,0,0,4,0,false
Taylor Watt,defense,S,4,4,0,2,0,3,0,false
Saquon Carter,offense,OL,4,0,3,0,5,3,0,false
Cooper Kelly,defense,LB,4,0,4,6,2,0,0,false
Eric Rivera,defense,LB,4,2,6,0,0,4,0,false
Jack Brooks,defense,LB,4,7,7,0,0,1,0,false
Harrison Ramirez,offense,QB,4,0,0,7,3,0,1,false
Jordan EvANS,defense,CB,4,4,0,6,2,0,0,false
Jon Smith,offense,WR,4,0,-1,0,9,1,0,false
Emmanuel Flores,defense,DL,4,0,0,5,4,4,0,false
Sammy Phillips,offense,WR,4,3,0,0,5,3,0,false
Dan Richardson,offense,OL,4,7,2,1,0,0,1,false
Chase Gomez,defense,CB,4,2,0,8,2,0,0,false
Preston Clark,defense,DL,4,0,7,0,1,2,0,false
Roquan Coleman,defense,S,4,2,0,3,7,0,0,false
Jordan Parker,defense,CB,4,0,0,9,1,1,0,false
Terry Jackson,defense,CB,4,2,8,0,2,0,0,false
JuJu Brown,offense,QB,4,4,0,2,0,2,4,false
Odell Ross,defense,LB,4,10,0,0,0,1,0,false
Courtland Sanders,offense,QB,4,1,1,1,8,2,0,false
Derwin Adams,defense,CB,4,1,4,5,0,1,0,false
Charlie Fisher,defense,CB,4,4,0,4,0,2,0,false
Jamal Thomas,defense,S,4,3,0,5,0,3,0,false
Drew Graham,defense,LB,4,1,6,1,4,0,0,false
Mark EvANS,defense,CB,4,2,3,7,0,0,0,false
Jarvis Harrison,offense,QB,4,1,0,3,4,1,4,false
Zach Murphy,offense,QB,4,1,0,0,9,1,0,false
JuJu Cook,offense,RB,4,4,2,0,1,0,7,false
Randall Brooks,defense,LB,4,0,1,11,0,0,0,false
Justin Hayes,defense,LB,4,3,2,0,5,1,0,false
Micah Stafford,offense,WR,4,0,2,6,0,0,4,false
Derwin Alexander,offense,RB,4,2,4,0,0,2,4,false
Mac Brady,defense,DL,4,1,6,5,0,0,0,false
Darren Cole,offense,OL,4,5,0,4,0,1,2,false
Jeff Gomez,offense,RB,4,0,1,-1,9,4,0,false
George Bosa,offense,QB,4,4,0,4,0,3,0,false
Leonard Hamilton,offense,WR,4,1,0,7,0,1,1,false
Jarvis Hopkins,defense,LB,4,3,2,7,0,0,0,false
Ryan Bennett,offense,WR,4,8,0,0,0,0,2,false
Derrick Barkley,offense,QB,4,0,0,12,1,4,0,false
Leonard Powell,offense,OL,4,7,0,0,2,0,2,false
Randall Harrison,defense,S,4,0,5,0,8,2,0,false
Sony Brady,defense,CB,4,1,5,0,4,1,0,false
Jared Griffin,offense,RB,4,0,10,0,1,0,0,false
Allen Washington,defense,S,4,0,10,2,0,0,0,false
Dalvin Ramirez,defense,S,4,0,0,7,3,3,0,false
Micah Cruz,offense,QB,4,6,0,2,2,4,0,false
Lamar Young,defense,LB,4,0,0,0,12,0,0,false
Jordan Diaz,offense,QB,4,7,0,0,4,4,0,false
Kyle Sanders,offense,QB,4,0,0,4,5,0,4,false
Keenan Boyd,offense,WR,4,0,0,7,2,3,0,false
Christian Edwards,defense,CB,3,5,0,5,-1,0,0,false
Trent Hall,offense,WR,3,-1,0,4,1,2,0,false
Marcus Barnes,offense,QB,3,0,0,2,6,2,0,false
Jake Owens,offense,QB,3,0,0,1,5,0,1,false
Tom Gomez,offense,WR,3,0,7,0,0,1,0,false
Patrick Pitts,defense,LB,3,2,2,1,0,2,0,false
Laviska Waller,offense,QB,3,2,4,0,0,0,2,false
Preston Russell,offense,WR,3,0,1,0,7,2,0,false
Charlie James,defense,DL,3,0,5,0,6,0,0,false
Jakobi Barnes,offense,RB,3,4,1,0,1,3,0,false
DK Cooper,offense,WR,3,-1,0,5,-1,1,2,false
Mark Owens,offense,QB,3,1,0,4,1,1,0,false
Darius Coleman,offense,RB,3,2,3,0,0,1,2,false
Gus Wilson,offense,RB,3,3,0,0,2,2,0,false
Keenan Sullivan,offense,WR,3,2,0,0,2,2,2,false
Michael Rivera,offense,WR,3,0,0,3,0,1,4,false
Alex Wells,offense,RB,3,3,2,0,1,2,0,false
Tyreek Smith,offense,WR,3,0,2,4,2,3,0,false
Chris Taylor,offense,WR,3,0,0,0,5,1,0,false
Andy Watson,defense,CB,3,2,1,4,0,1,0,false
Tua Smith,defense,S,3,0,4,0,6,3,0,false
Latavius Alexander,offense,RB,3,3,0,0,3,0,3,false
Kareem Rivera,offense,QB,3,-1,0,6,0,0,1,false
Jalen Powell,defense,CB,3,6,0,0,1,3,0,false
Eric Morris,offense,WR,3,1,3,-1,0,1,4,false
Jamison Roberts,defense,CB,3,4,4,1,0,0,0,false
Robby Brooks,offense,QB,3,6,0,-1,2,0,0,false
Alvin Garrett,offense,RB,3,1,4,0,0,0,3,false
Kyle Williams,offense,WR,3,0,1,6,0,2,0,false
Brandin Ortiz,offense,WR,3,0,2,0,4,0,2,false
Rashard Flores,defense,S,3,2,0,2,5,0,0,false
Xavien Gibson,defense,LB,3,4,4,0,1,0,0,false
Doug Barnes,offense,RB,3,0,2,2,0,0,6,false
Melvin Kelce,offense,RB,3,0,0,-1,8,3,0,false
Christian Sullivan,offense,OL,3,1,1,1,5,3,0,false
Dwayne Freeman,defense,CB,3,1,3,0,3,1,0,false
Randall Russell,defense,LB,3,1,0,1,3,2,0,false
Cam Freeman,defense,CB,3,6,0,0,8,0,0,false
Jared Smith,defense,DL,3,2,6,1,0,0,0,false
Will Howard,defense,DL,3,7,0,2,0,0,0,false
Tyreek Boyd,defense,LB,3,3,4,2,0,0,0,false
Russell Warner,defense,LB,3,3,0,2,4,0,0,false
Derwin Wallace,offense,RB,3,2,2,0,2,0,4,false
Antonio Collins,offense,QB,3,0,1,4,1,0,2,false
Jalen Patterson,defense,DL,3,0,5,0,3,1,0,false
Daniel Garrett,offense,WR,3,0,0,6,0,0,0,false
Chris Crawford,offense,WR,3,1,0,6,0,3,0,false
Budda Scott,defense,LB,3,3,1,0,1,2,0,false
Jim Rivera,offense,RB,3,3,2,-1,1,1,2,false
David Pitts,defense,DL,3,3,6,0,0,1,0,false
Kyle Lewis,offense,RB,3,8,-1,0,0,3,0,false
Alvin Watson,offense,WR,3,0,1,3,-1,1,4,false
Allen Patterson,defense,LB,3,0,0,0,3,3,0,false
Chad Johnson,defense,DL,3,2,1,2,2,1,0,false
Chris Adams,offense,WR,3,1,4,0,0,0,3,false
Hunter Allen,defense,DL,3,3,4,0,2,0,0,false
Darren Collins,offense,QB,3,-1,8,0,0,3,0,false
Allen EvANS,defense,LB,3,1,0,8,0,0,0,false
Jared Hall,offense,QB,3,0,0,7,1,2,0,false
Josh Washington,offense,QB,3,3,0,0,0,3,0,false
Bryce Brooks,defense,DL,3,0,0,1,8,0,0,false
Hunter Adams,defense,S,3,2,1,3,3,0,0,false
Marquise Jordan,defense,S,3,3,1,6,-1,0,0,false
Davante Barnes,defense,CB,3,3,4,0,0,2,0,false
Russell Harrison,offense,QB,3,0,0,6,0,0,0,false
Kenny Martin,offense,RB,3,7,0,0,0,1,0,false
Josh Roberts,offense,WR,3,-1,1,3,0,1,4,false
Joe Butler,offense,OL,3,9,0,0,0,2,0,false
Saquon Green,offense,QB,3,1,-1,0,3,0,6,false
Cody Wagner,defense,LB,3,0,0,0,6,3,0,false
Alex Kelly,offense,OL,3,0,4,1,2,0,1,false
Sam Ellis,offense,WR,3,0,0,0,6,0,0,false
Leonard Bell,defense,S,3,0,0,5,1,2,0,false
Teddy Patterson,defense,LB,3,1,0,3,5,0,0,false
Will Rogers,defense,DL,3,3,1,2,0,1,1,false
Jon Kelce,offense,QB,3,0,3,0,3,0,3,false
D.J. Prescott,defense,LB,3,2,3,0,0,2,0,false
Odell Flores,offense,OL,3,1,3,0,1,0,4,false
Andy Scott,offense,OL,3,0,3,0,2,2,0,false
Robby Ramsey,defense,S,3,0,1,5,0,3,0,false
Hunter Owens,defense,DL,3,1,2,1,3,1,0,false
George Stevens,offense,WR,3,2,0,4,-1,2,0,false
Aaron Murphy,offense,QB,3,0,1,4,0,0,3,false
Brandin Henry,offense,RB,3,1,0,0,9,3,0,false
John Sanchez,defense,DL,3,4,3,0,0,1,0,false
Chris Bosa,offense,QB,3,0,0,8,0,1,0,false
Sam Torres,offense,WR,3,1,0,-1,5,0,2,false
Sony Watson,defense,CB,3,1,0,5,3,0,0,false
Rashard Leonard,defense,CB,3,5,0,6,0,1,0,false
Budda Cole,offense,WR,3,10,0,0,0,2,0,false
A.J. Murray,offense,RB,3,5,1,0,1,2,0,false
Jamison Wright,offense,WR,3,1,5,0,1,0,0,false
Van Diaz,offense,WR,3,2,1,5,-1,0,0,false
Jarvis Perry,offense,QB,3,-2,6,0,0,0,2,false
Roquan Brooks,defense,LB,3,0,3,0,0,3,0,false
Gene McDonald,defense,DL,3,0,4,2,3,0,0,false
Zay Prescott,defense,DL,3,5,3,1,0,0,0,false
Jack Wallace,defense,LB,3,0,5,0,4,0,0,false
Sammy Long,offense,WR,3,4,1,-1,0,3,0,false
Eric Hughes,offense,WR,3,-1,0,0,5,0,3,false
Alvin Wells,offense,RB,2,0,-1,1,1,1,2,false
Phillip Porter,defense,CB,2,2,0,4,0,0,0,false
T.J. Price,defense,CB,2,2,0,3,1,0,0,false
Jalen Coleman,offense,RB,2,0,3,0,0,0,0,false
Amari Young,defense,S,2,0,3,3,0,0,0,false
Tyrell Baker,defense,LB,2,3,0,-1,2,1,0,false
Joey Baker,offense,OL,2,0,0,0,2,1,0,false
Tim Gonzalez,defense,LB,2,5,1,0,0,0,0,false
Curtis Harrison,offense,OL,2,2,0,1,0,0,1,false
Danny EvANS,defense,LB,2,1,2,1,2,0,0,false
Jimmy Howard,defense,S,2,1,0,4,1,0,0,false
Tim Hamilton,offense,OL,2,3,0,0,0,0,0,false
Darren Henry,defense,S,2,4,1,0,1,0,0,false
Jarvis Morris,defense,DL,2,0,0,3,3,0,0,false
Dak Woods,offense,OL,2,-1,3,0,0,0,1,false
Nick Long,defense,DL,2,0,0,0,4,1,0,false
Randall Edwards,defense,CB,2,0,0,-1,3,2,0,false
Sterling White,defense,S,2,2,0,3,0,2,0,false
Alvin Myers,offense,OL,2,0,3,0,0,0,0,false
John Simpson,offense,OL,2,2,0,1,0,0,1,false
Matthew Turner,offense,QB,2,0,0,2,1,0,1,false
Frank Morgan,defense,LB,2,2,3,1,0,0,0,false
Gardner Sullivan,defense,LB,2,3,0,0,3,0,0,false
Travis Collins,offense,WR,2,1,1,0,0,0,3,false
Van Griffin,defense,CB,2,0,0,2,4,0,0,false
Lamar Martin,offense,RB,2,2,0,0,0,1,0,false
Roquan Graham,defense,DL,2,1,1,1,3,0,0,false
DeAndre Ellis,defense,DL,2,2,-1,1,2,0,2,false
Jarvis King,offense,QB,2,0,0,1,1,1,1,false
Doug Parker,offense,WR,2,0,2,0,0,0,2,false
Melvin Graham,defense,DL,2,2,0,2,2,0,0,false
Hunter Sanders,defense,DL,2,3,3,0,0,1,0,false
Tua Phillips,offense,OL,2,3,0,0,0,0,0,false
George Mitchell,defense,CB,2,6,0,-1,1,0,0,false
Keenan Woods,offense,WR,2,3,0,0,-1,0,1,false
Chase Hill,defense,DL,2,2,-1,1,0,2,0,false
Christian Fisher,defense,LB,2,3,4,0,0,0,0,false
Tyler Washington,offense,WR,2,-1,2,0,0,0,3,false
Saquon West,offense,RB,2,0,3,0,-1,1,0,false
Melvin Mitchell,defense,S,2,0,1,3,2,0,0,false
Harrison Mitchell,offense,QB,2,0,0,0,3,0,0,false
Gardner Gray,offense,WR,2,1,1,0,1,0,2,false
Stefon Brooks,defense,LB,2,0,2,2,2,0,0,false
Gabriel Reynolds,defense,S,2,-1,4,3,0,0,0,false
Sony Baker,defense,LB,2,1,3,1,1,0,0,false
Trent Simmons,defense,CB,2,1,4,0,1,0,0,false
Diontae Wood,defense,DL,2,2,1,3,0,0,0,false
Tyreek Gomez,defense,DL,2,4,0,0,2,0,0,false
Corey Stafford,defense,LB,2,3,0,0,0,2,0,false
Mac Taylor,defense,LB,2,3,2,1,0,0,0,false
Tom Barnes,offense,WR,2,1,0,0,1,0,3,false
Jeff Carter,defense,CB,2,0,2,0,4,0,0,false
Charlie Chubb,offense,RB,2,0,0,0,2,0,2,false
Latavius Williams,offense,WR,2,0,-1,3,0,1,0,false
Justin Barkley,offense,QB,2,0,0,0,3,0,0,false
Zay Henry,defense,DL,2,4,-2,1,3,0,0,false
Stefon West,offense,WR,2,0,0,3,0,0,0,false
Davante Reed,offense,WR,2,1,-1,1,0,0,4,false
Will Gray,defense,CB,2,0,0,3,1,1,0,false
Sammy Perry,offense,WR,2,0,3,0,-1,0,1,false
Preston Long,offense,RB,2,0,0,0,1,1,2,false
Josh Graham,offense,WR,2,0,0,0,2,0,2,false
Charlie Henderson,defense,S,2,0,0,4,2,0,0,false
Craig Gonzalez,offense,WR,2,1,0,1,0,1,1,false
Calvin Adams,offense,QB,2,0,0,1,1,0,3,false
Josh Ford,offense,OL,2,-1,1,0,0,0,5,false
Curtis Reed,defense,S,2,0,1,4,1,0,0,false
Jack Sanders,defense,LB,2,0,1,1,4,0,0,false
Bobby Russell,defense,CB,2,0,1,3,0,1,0,false
Jaire Reed,defense,CB,2,1,1,0,2,1,0,false
Harrison Gonzalez,offense,RB,2,1,1,0,0,0,3,false
Curtis Hughes,defense,S,2,1,2,1,-2,2,0,false
Kenny Ford,offense,QB,2,0,0,0,2,0,2,false
Gary Carter,offense,RB,2,1,-1,0,0,1,3,false
Budda Lewis,offense,QB,2,0,1,1,0,0,3,false
Jim Cole,defense,CB,2,1,0,2,1,1,0,false
Tua Wright,defense,LB,2,4,2,0,0,0,0,false
Darius Morgan,offense,OL,2,1,0,0,2,1,0,false
Gus Hill,offense,RB,2,1,1,0,1,0,2,false
Latavius Walker,defense,DL,2,4,0,1,1,0,0,false
Emmanuel Waller,offense,WR,2,0,0,2,0,0,2,false
Matthew Alexander,defense,CB,2,1,2,3,0,0,0,false
Kyle Jones,defense,S,2,2,0,2,2,0,0,false
Josh Edwards,offense,RB,2,2,1,-1,0,0,2,false
Saquon Peterson,offense,QB,2,0,0,0,2,0,2,false
Teddy Kupp,offense,QB,2,0,1,1,0,0,3,false
Taylor Allen,offense,QB,2,0,0,0,3,0,0,false
A.J. Ortiz,defense,LB,2,3,2,1,0,0,0,false
Scotty Parker,offense,OL,2,1,0,0,0,1,2,false
Mac Murphy,defense,CB,2,2,3,0,1,0,0,false
Doug Gomez,defense,LB,2,2,0,0,4,0,0,false
Hunter Wallace,defense,S,2,2,1,4,-1,0,0,false
George Mahomes,offense,WR,2,0,-1,3,0,0,1,false
John Rodgers,offense,OL,2,0,2,0,1,0,1,false
Van Long,offense,RB,2,1,0,0,2,0,1,false
Mark Roberts,defense,CB,2,2,4,0,0,0,0,false
Van Turner,offense,WR,2,0,0,3,0,0,0,false
Melvin Watt,defense,DL,2,2,0,2,0,1,0,false
T.J. Reed,offense,WR,2,0,0,2,0,1,0,false
Mac Crawford,offense,OL,2,2,-1,1,0,0,2,false
Sammy Kupp,defense,S,1,0,0,2,1,0,0,false
Travis Johnson,defense,S,1,2,0,1,0,0,0,false
James Cook,defense,LB,1,1,1,0,1,0,0,false
Blake Parker,defense,LB,1,0,2,1,0,0,0,false
Amari Graham,defense,LB,1,0,1,0,2,0,0,false
Kareem Cook,offense,RB,1,0,-1,0,0,0,3,false
Marcus Price,offense,RB,1,0,0,-1,0,0,3,false
Joey Ramirez,defense,LB,1,3,0,0,0,0,0,false
Baker Taylor,defense,DL,1,0,0,1,0,1,0,false
Jaylen Thompson,defense,S,1,2,0,2,0,0,0,false
John Jones,defense,LB,1,2,0,0,1,0,0,false
Emmanuel Lewis,offense,QB,1,-1,-1,0,1,0,2,false
Jamal Perez,defense,CB,1,0,0,0,2,1,0,false
DK Adams,offense,OL,1,0,0,0,0,0,2,false
John Tucker,offense,QB,1,0,0,0,0,0,2,false
Aaron Perez,offense,RB,1,1,0,-1,0,0,1,false
Jeff Foster,defense,CB,1,2,0,0,1,0,0,false
Michael Barkley,defense,S,1,0,0,1,2,0,0,false
Dalvin Price,defense,CB,1,1,2,0,0,0,0,false
Aaron Torres,defense,S,1,-1,3,0,1,0,0,false
Jerry Allen,defense,LB,1,0,2,0,1,0,0,false
Joe White,offense,QB,1,0,0,0,0,0,2,false
Baker Kelly,offense,QB,1,-1,1,0,-1,0,2,false
Jordan Herbert,offense,RB,1,0,0,1,0,0,0,false
Adam Howard,defense,DL,1,3,0,0,0,0,0,false
Ryan Bell,offense,WR,1,0,0,0,0,0,2,false
Gus Kelce,defense,S,1,0,0,0,1,1,0,false
Corey James,defense,CB,1,0,2,0,1,0,0,false
Jim McDonald,defense,S,1,1,1,1,0,0,0,false
Deebo Taylor,defense,CB,1,3,0,1,0,0,0,false
Ezekiel Thompson,offense,WR,1,0,0,1,0,0,0,false
Brett Johnson,defense,LB,1,3,1,0,-1,0,0,false
John Davis,defense,LB,1,3,0,-1,1,0,0,false
Marquise Ramirez,defense,DL,1,0,3,0,0,0,0,false
Amari Torres,offense,RB,1,0,0,0,0,0,2,false
Tim Henry,offense,QB,1,0,0,0,1,0,0,false
Myles Perez,defense,LB,1,1,0,0,0,1,0,false
Gene Murphy,defense,S,1,0,0,3,2,0,0,false
Fred King,defense,S,1,1,0,1,1,0,0,false
Eric Baker,defense,S,1,0,1,1,1,0,0,false
Laviska Hall,defense,DL,1,0,0,1,0,0,2,false
Joe Tucker,defense,S,1,2,1,0,0,1,0,false
Preston Scott,defense,CB,1,0,3,0,2,0,0,false
Darren Young,offense,RB,1,0,1,0,0,0,0,false
Gene Garrett,defense,CB,1,0,0,0,2,1,0,false
Gus Webb,defense,LB,1,2,1,0,0,0,0,false
Marvin Stewart,offense,WR,1,0,0,-1,1,0,1,false
Daniel Reed,offense,OL,1,0,0,0,0,0,2,false
Joey Ramsey,offense,RB,1,0,0,0,0,0,2,false
Daniel Webb,offense,RB,1,0,-1,0,-1,0,4,false
Sam Gray,defense,S,1,0,1,1,1,0,0,false
Melvin Griffin,offense,QB,1,0,-1,0,1,0,1,false
Brett Herbert,offense,QB,1,0,0,1,0,0,0,false
Lamar Freeman,offense,QB,1,0,1,0,0,0,0,false
Zay Bennett,defense,CB,1,1,0,2,0,0,0,false
Cooper Kupp,offense,OL,1,-1,0,0,1,0,1,false
Allen West,offense,RB,1,0,0,-1,0,0,3,false
David Barkley,defense,LB,1,2,0,0,1,0,0,false
George Simpson,defense,LB,1,2,0,0,1,0,0,false
Cooper Sullivan,defense,LB,1,1,1,0,1,0,0,false
Gary Taylor,offense,RB,1,0,-1,-1,0,0,4,false
Chris Ross,defense,DL,1,0,3,0,0,0,0,false
Antonio Walker,defense,LB,1,1,0,0,3,0,0,false
Christian Smith,offense,QB,1,1,0,0,-1,0,1,false
Jimmy West,offense,QB,1,0,0,1,0,0,0,false
Zay White,offense,WR,1,0,0,1,0,0,0,false
DK Mahomes,defense,DL,1,0,1,1,1,0,0,false
Randall Jackson,defense,CB,1,1,-1,1,2,0,0,false
Bobby Stafford,offense,QB,1,0,-1,0,1,0,1,false
Alex Perez,offense,WR,1,0,0,0,0,0,2,false
Kyle Reynolds,offense,WR,1,0,1,-1,-1,0,2,false
Ben Griffin,offense,OL,1,0,0,0,0,0,2,false
Kareem Hopkins,defense,CB,1,0,2,0,1,0,0,false
Ben Flores,defense,LB,1,1,2,0,0,0,0,false
Tom Sanchez,offense,RB,1,1,-1,0,0,0,1,false
Gene Brown,defense,DL,1,3,0,0,0,0,0,false
Derrick Williams,offense,RB,1,1,0,0,0,0,0,false
Jalen Peterson,offense,WR,1,-1,0,1,0,0,1,false
Davante Collins,defense,S,1,0,-1,2,0,1,0,false
Gabriel Bosa,offense,RB,1,1,-2,0,0,0,2,false
Toby McKnight,offense,QB,0,1,0,0,0,0,2,true
Ricky Sanders,offense,QB,0,0,1,0,0,0,2,true
Billy Foster,offense,QB,0,0,0,1,0,0,2,true
Dale Jennings,offense,QB,0,-1,0,2,0,0,2,true
Kenny Brooks,offense,QB,0,0,-1,2,0,0,2,true
Marty Holmes,offense,RB,0,1,0,0,0,0,2,true
Randy Watts,offense,RB,0,0,1,0,0,0,2,true
Terry Franklin,offense,RB,0,0,0,1,0,0,2,true
Jimmy Perry,offense,RB,0,-1,2,0,0,0,2,true
Bobby Allen,offense,RB,0,2,-1,0,0,0,2,true
Danny Simmons,offense,WR,0,0,0,1,0,0,2,true
Eddie Douglas,offense,WR,0,0,1,0,0,0,2,true
Ronnie Matthews,offense,WR,0,-1,0,2,0,0,2,true
Johnny Foster,offense,WR,0,0,-1,2,0,0,2,true
Tommy Reed,offense,WR,0,1,0,0,0,0,2,true
Sam Carter,offense,OL,0,1,0,0,0,0,2,true
Pete Evans,offense,OL,0,0,1,0,0,0,2,true
Wade Stewart,offense,OL,0,0,0,1,0,0,2,true
Glenn Morris,offense,OL,0,-2,2,1,0,0,2,true
Ray Parker,offense,OL,0,2,-2,1,0,0,2,true
Curtis Robinson,defense,DL,0,1,1,0,0,0,2,true
Leon Grant,defense,DL,0,0,1,1,0,0,2,true
Vince Carter,defense,DL,0,1,0,1,0,0,2,true
Doug Harris,defense,LB,0,1,1,0,0,0,2,true
Shane Clark,defense,LB,0,0,1,1,0,0,2,true
Roy Wright,defense,LB,0,1,0,1,0,0,2,true
Gene Lewis,defense,CB,0,0,1,1,0,0,2,true
Don Scott,defense,CB,0,1,0,1,0,0,2,true
Neal Adams,defense,S,0,0,1,1,0,0,2,true
Wesley Ford,defense,S,0,-1,2,1,0,0,2,true
Harvey Brooks,defense,S,0,2,-1,1,0,0,2,true
Darren Lee,defense,DL,0,-2,2,2,0,0,2,true
